附件3A：各类电源和省外输入电力碳排放因子,,,
,,,
类别,对象,排放因子,单位
本地电源,火电,0.81999999999999995,kgCO2/kWh
本地电源,水电,0.024,kgCO2/kWh
本地电源,风电,0.010999999999999999,kgCO2/kWh
本地电源,光伏,0.044999999999999998,kgCO2/kWh
省外输入,A1,0.54000000000000004,kgCO2/kWh
省外输入,A2,0.52000000000000002,kgCO2/kWh
省外输入,A3,0.46000000000000002,kgCO2/kWh
省外输入,A4,0.56000000000000005,kgCO2/kWh
省外输入,A5,0.40000000000000002,kgCO2/kWh
省外输入,A6,0.47999999999999998,kgCO2/kWh
省外输入,A7,0.39000000000000001,kgCO2/kWh
省外输入,A8,0.45000000000000001,kgCO2/kWh
,,,
换算关系：电量（GWh）×排放因子（kgCO2/kWh）= 碳排放量（ktCO2）。,,,
