附件5A：2026—2030年候选低碳项目库,,,,,,,,,,,,,,,,
项目编号,区域/位置,项目名称,规模单位,最大总规模,单位投资(百万元),建设周期(年),寿命(年),节电量(GWh/单位·年),新增清洁供电(GWh/单位·年),新增用电(GWh/单位·年),直接减排(ktCO2/单位·年),新增输电容量(GWh/月·单位),线损率降低(百分点/单位),年度最大开工规模,施工资源类型,单位施工资源需求
P01,A1,工业设备节能改造,台套,52,23.600000000000001,2,12,3.5499999999999998,0,0,0,0,0,9,C1,1
P02,A1,公共建筑节能改造,万平方米,72,4.25,1,15,0.755,0,0,0,0,0,18,C2,0.59999999999999998
P03,A1,交通工具电气化,千辆,20,6.6600000000000001,1,10,0,0,1.47,2.3999999999999999,0,0,4,C3,0.80000000000000004
P04,A1,分布式光伏建设,万千瓦,42,42.5,1,20,0,14.460000000000001,0,0,0,0,5,C4,0.69999999999999996
P05,A2,工业设备节能改造,台套,66,26.719999999999999,2,12,4.46,0,0,0,0,0,11,C1,1
P06,A2,公共建筑节能改造,万平方米,66,4.04,1,15,0.70599999999999996,0,0,0,0,0,17,C2,0.59999999999999998
P07,A2,交通工具电气化,千辆,20,6.6399999999999997,1,10,0,0,1.468,2.6000000000000001,0,0,4,C3,0.80000000000000004
P08,A2,分布式光伏建设,万千瓦,36,41.200000000000003,1,20,0,13.992000000000001,0,0,0,0,5,C4,0.69999999999999996
P09,A3,工业设备节能改造,台套,48,22.879999999999999,2,12,3.3399999999999999,0,0,0,0,0,9,C1,1
P10,A3,公共建筑节能改造,万平方米,75,4.3700000000000001,1,15,0.78300000000000003,0,0,0,0,0,19,C2,0.59999999999999998
P11,A3,交通工具电气化,千辆,20,6.6600000000000001,1,10,0,0,1.47,2.2999999999999998,0,0,4,C3,0.80000000000000004
P12,A3,分布式光伏建设,万千瓦,44,42.799999999999997,1,20,0,14.568,0,0,0,0,6,C4,0.69999999999999996
P13,A4,工业设备节能改造,台套,72,28.039999999999999,2,12,4.8449999999999998,0,0,0,0,0,12,C1,1
P14,A4,公共建筑节能改造,万平方米,64,3.9500000000000002,1,15,0.68500000000000005,0,0,0,0,0,16,C2,0.59999999999999998
P15,A4,交通工具电气化,千辆,20,6.6200000000000001,1,10,0,0,1.4650000000000001,2.7999999999999998,0,0,4,C3,0.80000000000000004
P16,A4,分布式光伏建设,万千瓦,33,40.649999999999999,1,20,0,13.794,0,0,0,0,5,C4,0.69999999999999996
P17,A5,工业设备节能改造,台套,52,23.600000000000001,2,12,3.5499999999999998,0,0,0,0,0,9,C1,1
P18,A5,公共建筑节能改造,万平方米,67,4.0499999999999998,1,15,0.70999999999999996,0,0,0,0,0,17,C2,0.59999999999999998
P19,A5,交通工具电气化,千辆,19,6.5999999999999996,1,10,0,0,1.462,2.1000000000000001,0,0,4,C3,0.80000000000000004
P20,A5,分布式光伏建设,万千瓦,42,42.5,1,20,0,14.460000000000001,0,0,0,0,5,C4,0.69999999999999996
P21,A6,工业设备节能改造,台套,59,25.280000000000001,2,12,4.04,0,0,0,0,0,10,C1,1
P22,A6,公共建筑节能改造,万平方米,68,4.0999999999999996,1,15,0.71999999999999997,0,0,0,0,0,17,C2,0.59999999999999998
P23,A6,交通工具电气化,千辆,21,6.7599999999999998,1,10,0,0,1.482,2.7000000000000002,0,0,4,C3,0.80000000000000004
P24,A6,分布式光伏建设,万千瓦,39,41.799999999999997,1,20,0,14.208,0,0,0,0,5,C4,0.69999999999999996
P25,A7,工业设备节能改造,台套,49,23,2,12,3.375,0,0,0,0,0,9,C1,1
P26,A7,公共建筑节能改造,万平方米,68,4.0999999999999996,1,15,0.71999999999999997,0,0,0,0,0,17,C2,0.59999999999999998
P27,A7,交通工具电气化,千辆,20,6.6399999999999997,1,10,0,0,1.468,2,0,0,4,C3,0.80000000000000004
P28,A7,分布式光伏建设,万千瓦,44,42.75,1,20,0,14.550000000000001,0,0,0,0,6,C4,0.69999999999999996
P29,A8,工业设备节能改造,台套,62,26,2,12,4.25,0,0,0,0,0,10,C1,1
P30,A8,公共建筑节能改造,万平方米,66,4.0099999999999998,1,15,0.69899999999999995,0,0,0,0,0,16,C2,0.59999999999999998
P31,A8,交通工具电气化,千辆,20,6.6200000000000001,1,10,0,0,1.4650000000000001,2.5,0,0,4,C3,0.80000000000000004
P32,A8,分布式光伏建设,万千瓦,38,41.5,1,20,0,14.1,0,0,0,0,5,C4,0.69999999999999996
P33,E04,输电通道E04升级,回路,1,8.8000000000000007,2,25,0,0,0,0,90,0.59999999999999998,1,C5,2
P34,E05,输电通道E05升级,回路,1,9.5999999999999996,2,25,0,0,0,0,120,0.5,1,C5,2
P35,E09,输电通道E09升级,回路,1,7.4000000000000004,2,25,0,0,0,0,80,0.90000000000000002,1,C5,1.5
,,,,,,,,,,,,,,,,
说明1：项目在年份 t 开工、建设周期为 c 年时，自 t+c 年起产生完整年度效益；投资在开工年份计入。,,,,,,,,,,,,,,,,
说明2：交通电气化项目的“直接减排”表示减少燃油消费带来的终端直接减排；其新增用电仍需按当年区域用电碳强度计算间接排放，不得重复计算。,,,,,,,,,,,,,,,,
说明3：输电升级项目的“线损率降低”单位为百分点，例如0.6表示线损率降低0.6个百分点；新增输电容量表示项目投运后对应通道的月度输送能力增量。,,,,,,,,,,,,,,,,
说明4：单位投资统一采用百万元；附件5C的年度投资上限采用同一单位。,,,,,,,,,,,,,,,,
