表,位置,字段,观测值,校正值,标准化调整
1A,2025-06/A5,水电发电量,568.224,540.79,-2.414
2A,A1,省外输入电量,10314.598,10563.554,1.609
2A,A4,省外输入电量,12611.462,12892.04,1.483
1A,2025-03/A6,省外输入电量,623.485,605.756,-1.422
2B,E05,年度受端汇总,6867.959,6997.649,1.259
1B,2025-11/E05,受端电量,499.889,513.865,1.118
2A,A5,终端用电量,5298.241,5215.798,-1.037
2B,E10,年度受端汇总,1563.777,1539.511,-1.034
1A,2025-08/A4,省外输入电量,1292.432,1319.043,1.029
2B,E10,年度送端汇总,1559.593,1583.488,1.021
1A,2025-05/A5,水电发电量,496.077,506.182,1.018
1A,2025-06/A4,省外输入电量,1052.739,1074.152,1.017
2A,A6,省外输入电量,6765.192,6868.257,1.016
1A,2025-02/A4,省外输入电量,1029.346,1048.882,0.949
1A,2025-11/A4,省外输入电量,914.326,931.49,0.939
1A,2025-10/A6,省外输入电量,577.497,588.051,0.914
1A,2025-12/A4,省外输入电量,965.617,983.256,0.913
1A,2025-08/A6,省外输入电量,738.559,751.806,0.897
1A,2025-07/A4,省外输入电量,1186.651,1207.786,0.891
2A,A5,本地发电量,5534.345,5606.964,0.875
1A,2025-09/A4,省外输入电量,1111.89,1131.161,0.867
1A,2025-11/A5,水电发电量,249.378,253.512,0.829
1A,2025-12/A6,省外输入电量,587.923,597.656,0.828
1A,2025-02/A6,省外输入电量,662.711,673.621,0.823
1A,2025-10/A5,水电发电量,309.266,314.281,0.811
1B,2025-03/E10,送端电量,175.175,178.702,0.805
1A,2025-03/A5,水电发电量,290.328,294.921,0.791
1A,2025-09/A6,省外输入电量,565.075,573.907,0.781
2A,A3,本地发电量,1985.381,2008.566,0.779
1A,2025-04/A4,省外输入电量,974.641,989.774,0.776
1A,2025-01/A6,省外输入电量,742.052,753.574,0.776
1A,2025-05/A7,水电发电量,198.405,201.472,0.773
1A,2025-04/A5,水电发电量,377.868,383.644,0.764
2A,A4,本地发电量,7918.125,8008.736,0.763
1A,2025-10/A4,省外输入电量,1004.75,1020.053,0.762
1A,2025-08/A7,水电发电量,215.507,218.773,0.758
2B,E04,年度送端汇总,904.511,914.744,0.754
2A,A4,终端用电量,12076.126,11940.73,-0.747
1A,2025-06/A7,水电发电量,225.282,228.638,0.745
1A,2025-08/A5,水电发电量,544.136,552.04,0.726
1A,2025-01/A4,省外输入电量,1151.683,1168.209,0.717
1A,2025-06/A6,省外输入电量,405.631,411.422,0.714
