月份,通道编号,送端区域,受端区域,送端电量,受端电量
2025-01,E01,A1,A2,0.0,1.0611805287592732e-17
2025-01,E02,A3,A1,15.912525920677789,15.623854033822848
2025-01,E03,A4,A2,95.32287899632843,92.8512405051033
2025-01,E04,A2,A5,230.65158701818567,224.23326930999957
2025-01,E05,A4,A3,679.2963726535904,670.601749055892
2025-01,E06,A3,A6,0.0,4.9019141149553484e-17
2025-01,E07,A4,A6,0.0,3.889897405668552e-17
2025-01,E08,A5,A7,58.88996599501308,56.933688965196666
2025-01,E09,A5,A8,4.4114189362272307e-16,3.5325834468229495e-16
2025-01,E10,A6,A8,278.40238465275047,271.6433287731517
2025-01,E11,A8,A7,121.71042502234758,117.56821138286777
2025-02,E01,A1,A2,10.948236842613413,10.732680808023487
2025-02,E02,A1,A3,2.2897081452588924e-17,5.128704576245198e-17
2025-02,E03,A4,A2,156.06049686299923,152.21560597748433
2025-02,E04,A2,A5,123.1066565426034,119.4958809426919
2025-02,E05,A4,A3,580.8079391041359,572.8690030371611
2025-02,E06,A3,A6,0.0,4.934507135778124e-17
2025-02,E07,A4,A6,0.0,3.152676830537402e-17
2025-02,E08,A5,A7,1.5726451841765264e-16,7.810106272160917e-17
2025-02,E09,A5,A8,4.662821691528034e-16,3.5142216616591956e-16
2025-02,E10,A6,A8,265.9333067471537,259.73600024723964
2025-02,E11,A8,A7,145.34270100216378,140.5981305384347
2025-03,E01,A1,A2,14.664795138183342,14.376532896709547
2025-03,E02,A1,A3,2.7447816832406555e-17,5.826483383326251e-17
2025-03,E03,A4,A2,155.68062844006107,151.6910925471043
2025-03,E04,A2,A5,28.49164963697122,27.615211938102913
2025-03,E05,A4,A3,549.3671435043959,541.6540578411565
2025-03,E06,A3,A6,0.0,3.805986928711672e-17
2025-03,E07,A4,A6,0.0,2.2998138792518466e-17
2025-03,E08,A5,A7,1.5406686643993328e-16,7.704581265232694e-17
2025-03,E09,A5,A8,4.60087822605992e-16,3.4152973813453333e-16
2025-03,E10,A6,A8,176.56774962676147,171.73437215641195
2025-03,E11,A8,A7,95.28606130484377,92.01023598530277
2025-04,E01,A1,A2,5.795251535099017,5.6749704582805025
2025-04,E02,A1,A3,2.659680644704553e-17,5.334071729872359e-17
2025-04,E03,A4,A2,132.20955417882,128.92854709049868
2025-04,E04,A2,A5,3.270854337343129e-17,0.0
2025-04,E05,A4,A3,541.1933937229736,533.8594633496498
2025-04,E06,A3,A6,0.0,1.1948174851560198e-17
2025-04,E07,A4,A6,0.0,0.0
2025-04,E08,A5,A7,56.80440115214714,54.88508999912977
2025-04,E09,A5,A8,4.130882653325835e-16,3.1827928419006743e-16
2025-04,E10,A6,A8,58.1137129749603,56.53769958578029
2025-04,E11,A8,A7,3.032813543539095,2.9283669484669517
2025-05,E01,A1,A2,0.0,0.0
2025-05,E02,A3,A1,8.631851609663546,8.47992596744448
2025-05,E03,A4,A2,91.08070819704406,88.7438486160295
2025-05,E04,A5,A2,113.93349746030599,110.46335691446897
2025-05,E05,A4,A3,571.3850364837759,562.8839515192581
2025-05,E06,A3,A6,0.0,4.321955464993461e-18
2025-05,E07,A4,A6,0.0,6.343989392894863e-18
2025-05,E08,A5,A7,19.750781574562847,19.093624954089034
2025-05,E09,A5,A8,33.90757301174593,32.54414445755021
2025-05,E10,A6,A8,1.8188519584390482e-17,2.020831136977037e-17
2025-05,E11,A7,A8,1.1563875577423431e-17,1.2243375038911828e-17
2025-06,E01,A1,A2,0.0,0.0
2025-06,E02,A3,A1,11.294153274174139,11.107761415916235
