通道,送端,受端,到达碳流_kt_点估计,到达碳流_kt_P2.5,到达碳流_kt_P50,到达碳流_kt_P97.5,通道线损碳_kt_点估计,通道线损碳_kt_P2.5,通道线损碳_kt_P50,通道线损碳_kt_P97.5,到达电量_GWh_点估计,到达电量_GWh_P2.5,到达电量_GWh_P50,到达电量_GWh_P97.5,送端电量_GWh_点估计,送端电量_GWh_P2.5,送端电量_GWh_P50,送端电量_GWh_P97.5
E05,A4,A3,4366.340985180689,4356.76073919488,4387.2742857399735,4419.036619978191,73.97662627667879,72.17312928700363,79.9390792951335,87.19997643721828,6997.648672063236,6987.515794272877,7035.48422249443,7087.176876701475,7116.850889900412,7113.325304632592,7164.445934890988,7216.03114752645
E03,A4,A2,969.187162914832,960.2123162408169,969.4145297504031,978.6628086167824,25.325404706644914,23.845138983407132,25.48327023735505,27.393587878515557,1547.1480987807458,1535.3460536543073,1548.2599873167273,1562.6280137846686,1587.9013709216708,1575.5326636444095,1589.2639281590477,1603.3263315267686
E10,A6,A8,777.9751849200745,772.3375343739953,779.9291921702338,787.5553660964644,22.171761604890108,21.757557569082778,23.26690100356258,24.858455314376954,1539.5114561191303,1528.4287529561786,1543.4931330310567,1558.8871075094328,1583.4875097797376,1573.1066423117766,1589.7296137604199,1605.4082206379708
E04,A2,A5,350.3281085865955,345.5851375561336,351.18303963551136,357.4985033101696,9.577454420894345,3.969913585296563,9.048778072050649,14.917402974164908,548.77714494942,540.8507454387111,549.9901267666145,559.5640412121396,563.6432257910612,554.5711286866007,564.2546369716749,575.163221875157
E11,A8,A7,324.3712993138445,320.5937310294805,324.5191900109486,328.21210242565814,12.163721704232533,11.563667450999231,12.352206919244168,13.097152891457778,711.2853867932631,704.3647154410495,711.3288986763041,718.9349906443417,738.0348654874829,730.819860484774,738.5469921638489,746.6560855422772
E01,A2,A1,93.42148793444073,91.2928559758272,93.49420719752823,95.50711995486643,1.8143495577950062,3.5591987852913633e-09,1.6227598802975987,3.0836059048353506,154.26230905545827,150.5029058421963,154.27025872338788,157.69208323880724,157.27705758629148,153.3357821514883,156.84207601053632,160.46085245068605
E06,A6,A3,92.37981527709645,90.89519418874583,92.35949118360271,94.05525809108215,2.2535513860187573,1.8085163573212801,2.234303637332157,2.777307437576047,185.12906609592383,182.28145453880697,185.21686028503467,188.37787998200935,189.64501826120426,186.81899377786144,189.6640245371936,193.06452735792496
E01,A1,A2,62.854820308005856,61.13955953851001,62.73896839096269,64.3380376255453,1.4590625050715493,0.4110323686843693,1.7148432829158313,3.391995790482906,105.42516431521457,102.62499507993549,105.23117548061806,107.84366243072584,107.87337942098509,105.72147654018805,108.09806653823603,110.82134887940397
E08,A5,A7,40.348210557852155,39.3635078074888,40.28655504374643,41.16627601792248,1.4516098383639209,0.9063447720084976,1.4004082449647943,2.2249727540839133,314.04372362180834,310.2122371307541,314.1137779890921,317.8265908409002,325.1690043151416,321.1804416287871,325.3521616337147,329.4260280027366
E02,A3,A1,39.041231050937725,38.304780528524574,38.93691446742429,39.62176969398135,0.6963353803032117,0.4701681304023818,0.8027034561465818,1.1408801938325592,65.71528211022293,64.55748530974896,65.56834254047627,66.70566333645111,66.88460274597998,65.92917833052084,66.94425724340476,68.0064632947588
E04,A5,A2,24.59627942076674,23.80401449686164,24.62373694107198,25.368191947779977,0.9837885463694928,0.43411803859338705,1.0754712351087499,1.6771163082585046,337.55435138039275,330.21088299964407,337.5366526150589,345.2302049585879,351.1011888796875,344.4449663823151,352.0007893873275,360.0304275229576
E09,A5,A8,10.086713522851682,9.837435684567822,10.082220801985269,10.321339216421592,0.42476081537527804,0.39113224500806365,0.4281373964187093,0.4636474322726636,134.4440053767573,132.55081321240783,134.5311789217135,136.41329636451297,140.1343701432644,138.23662155155463,140.28788406851248,142.14256379005536
E02,A1,A3,1.761231910677716e-16,0.0,4.348528629486286e-17,6.079512848753869e-15,1.5468415792920825e-17,0.0,2.2308318260086877e-16,3.341240815947148e-13,2.9795724695796e-16,0.0,7.411031018589495e-17,1.0288717635497961e-14,2.485023380565891e-16,0.0,1.1571514616603483e-15,6.171508991677262e-13
E07,A4,A6,1.114052630910572e-16,4.016164635102357e-18,3.0662196350413546e-16,8.834352898496689e-15,0.0,0.0,0.0,4.250278072850594e-15,1.7736356798207463e-16,6.330935969836253e-18,4.875089831121954e-16,1.4141161561142792e-14,0.0,0.0,8.085751899078675e-17,1.1261639945660483e-14
E06,A3,A6,4.4213913531843856e-17,0.0,1.0844523926932645e-16,1.3594828171757168e-14,7.636718509119128e-19,0.0,8.812881135717911e-17,2.9632637194715144e-14,7.241011691635393e-17,0.0,1.7918607353941592e-16,2.2538504976163333e-14,3.5363965183032195e-17,0.0,3.76004887201775e-16,6.822403393619835e-14
E11,A7,A8,3.2156010666558545e-18,0.0,1.8201059909928087e-18,1.2212043449665312e-15,1.835273318247293e-18,0.0,1.2082896298246277e-17,3.391295941292601e-15,3.6202598658468323e-17,0.0,2.041911957001117e-17,1.3604572667911946e-14,5.656330002104289e-17,0.0,3.029490308811309e-16,4.274495533371983e-14
