月份,区域,节点碳势_送端口径,节点碳势_受端口径
2025-01,A1,0.5932,0.5934
2025-01,A2,0.61765,0.61895
2025-01,A3,0.61482,0.62136
2025-01,A4,0.63077,0.63077
2025-01,A5,0.33355,0.34133
2025-01,A6,0.50715,0.50715
2025-01,A7,0.28287,0.29359
2025-01,A8,0.47181,0.47797
2025-02,A1,0.59319,0.59319
2025-02,A2,0.6393,0.64189
2025-02,A3,0.61081,0.61762
2025-02,A4,0.63258,0.63258
2025-02,A5,0.26905,0.275
2025-02,A6,0.50657,0.50657
2025-02,A7,0.28349,0.29306
2025-02,A8,0.46712,0.47299
2025-03,A1,0.58699,0.58699
2025-03,A2,0.64361,0.64675
2025-03,A3,0.59781,0.60465
2025-03,A4,0.62697,0.62697
2025-03,A5,0.14555,0.14715
2025-03,A6,0.50029,0.50029
2025-03,A7,0.21503,0.22145
2025-03,A8,0.42976,0.43502
2025-04,A1,0.58196,0.58196
2025-04,A2,0.63101,0.63362
2025-04,A3,0.58873,0.59528
2025-04,A4,0.62184,0.62184
2025-04,A5,0.0898,0.0898
2025-04,A6,0.49732,0.49732
2025-04,A7,0.09858,0.09929
2025-04,A8,0.37128,0.37345
2025-05,A1,0.57534,0.57546
2025-05,A2,0.55191,0.55391
2025-05,A3,0.57051,0.57756
2025-05,A4,0.60358,0.60358
2025-05,A5,0.07437,0.07437
2025-05,A6,0.49107,0.49107
2025-05,A7,0.08632,0.08649
2025-05,A8,0.2851,0.28538
2025-06,A1,0.5747,0.57484
2025-06,A2,0.52893,0.53084
2025-06,A3,0.58185,0.58878
2025-06,A4,0.61525,0.61525
2025-06,A5,0.07011,0.07011
2025-06,A6,0.49377,0.49377
2025-06,A7,0.08465,0.08474
2025-06,A8,0.28399,0.28423
2025-07,A1,0.5796,0.58027
2025-07,A2,0.58708,0.58919
2025-07,A3,0.58334,0.59046
2025-07,A4,0.62045,0.62045
2025-07,A5,0.07608,0.07608
2025-07,A6,0.49772,0.49772
2025-07,A7,0.08909,0.0894
2025-07,A8,0.2904,0.29083
2025-08,A1,0.58408,0.58494
2025-08,A2,0.62032,0.62402
2025-08,A3,0.58378,0.5911
2025-08,A4,0.62147,0.62147
2025-08,A5,0.08259,0.08259
2025-08,A6,0.49978,0.49978
2025-08,A7,0.09597,0.09658
2025-08,A8,0.36512,0.36752
2025-09,A1,0.58229,0.58255
2025-09,A2,0.61991,0.62107
2025-09,A3,0.59455,0.60154
2025-09,A4,0.6206,0.6206
2025-09,A5,0.08915,0.08915
2025-09,A6,0.49858,0.49858
2025-09,A7,0.13495,0.1375
2025-09,A8,0.395,0.39883
2025-10,A1,0.58384,0.58399
2025-10,A2,0.62542,0.62706
2025-10,A3,0.59589,0.60299
2025-10,A4,0.6234,0.6234
2025-10,A5,0.12618,0.12718
2025-10,A6,0.49879,0.49879
2025-10,A7,0.21679,0.2235
2025-10,A8,0.44231,0.44736
2025-11,A1,0.59419,0.59419
2025-11,A2,0.65827,0.66194
2025-11,A3,0.60994,0.61505
2025-11,A4,0.63259,0.63259
2025-11,A5,0.1828,0.1857
2025-11,A6,0.50888,0.50888
2025-11,A7,0.23862,0.24577
2025-11,A8,0.44802,0.45313
2025-12,A1,0.60212,0.60212
2025-12,A2,0.67209,0.67663
2025-12,A3,0.62269,0.62904
2025-12,A4,0.64149,0.64149
2025-12,A5,0.29151,0.29854
2025-12,A6,0.51598,0.51598
2025-12,A7,0.29695,0.30686
2025-12,A8,0.48417,0.48997
