项目,区域,名称,开工年,开工规模,投资_百万元
P12,A3,分布式光伏建设,2026,6.0,256.8
P12,A3,分布式光伏建设,2027,0.286,12.24
P15,A4,交通工具电气化,2026,4.0,26.48
P15,A4,交通工具电气化,2027,4.0,26.48
P15,A4,交通工具电气化,2028,4.0,26.48
P15,A4,交通工具电气化,2029,4.0,26.48
P16,A4,分布式光伏建设,2026,5.0,203.25
P16,A4,分布式光伏建设,2027,4.295,174.59
P19,A5,交通工具电气化,2026,0.5,3.3
P19,A5,交通工具电气化,2027,0.5,3.3
P19,A5,交通工具电气化,2028,0.5,3.3
P23,A6,交通工具电气化,2026,4.0,27.04
P23,A6,交通工具电气化,2027,4.0,27.04
P23,A6,交通工具电气化,2028,4.0,27.04
P23,A6,交通工具电气化,2029,4.0,27.04
P31,A8,交通工具电气化,2026,4.0,26.48
P31,A8,交通工具电气化,2027,4.0,26.48
P31,A8,交通工具电气化,2028,4.0,26.48
P31,A8,交通工具电气化,2029,3.671,24.3
