项目,区域,名称,年减排_kt_每单位,单位投资_百万元,单位减排成本_百万元每kt年,规划期内可用年数上限
P15,A4,交通工具电气化,2.142,6.62,3.09,4
P23,A6,交通工具电气化,2.165,6.76,3.12,4
P31,A8,交通工具电气化,2.085,6.62,3.17,4
P19,A5,交通工具电气化,1.94,6.6,3.4,4
P07,A2,交通工具电气化,1.95,6.64,3.41,4
P27,A7,交通工具电气化,1.815,6.64,3.66,4
P03,A1,交通工具电气化,1.78,6.66,3.74,4
P11,A3,交通工具电气化,1.67,6.66,3.99,4
P16,A4,分布式光伏建设,5.577,40.65,7.29,4
P08,A2,分布式光伏建设,5.569,41.2,7.4,4
P12,A3,分布式光伏建设,5.592,42.8,7.65,4
P04,A1,分布式光伏建设,5.448,42.5,7.8,4
P24,A6,分布式光伏建设,4.488,41.8,9.31,4
P32,A8,分布式光伏建设,3.355,41.5,12.37,4
P14,A4,公共建筑节能改造,0.308,3.95,12.84,4
P13,A4,工业设备节能改造,2.177,28.04,12.88,3
P06,A2,公共建筑节能改造,0.313,4.04,12.92,4
P10,A3,公共建筑节能改造,0.336,4.37,13.01,4
P02,A1,公共建筑节能改造,0.318,4.25,13.35,4
P05,A2,工业设备节能改造,1.976,26.72,13.52,3
P01,A1,工业设备节能改造,1.497,23.6,15.76,3
P22,A6,公共建筑节能改造,0.26,4.1,15.78,4
P09,A3,工业设备节能改造,1.432,22.88,15.97,3
P21,A6,工业设备节能改造,1.458,25.28,17.34,3
P30,A8,公共建筑节能改造,0.198,4.01,20.27,4
P29,A8,工业设备节能改造,1.203,26.0,21.62,3
P28,A7,分布式光伏建设,1.177,42.75,36.33,4
P26,A7,公共建筑节能改造,0.091,4.1,45.24,4
P20,A5,分布式光伏建设,0.934,42.5,45.52,4
P18,A5,公共建筑节能改造,0.078,4.05,52.06,4
P25,A7,工业设备节能改造,0.425,23.0,54.14,3
P17,A5,工业设备节能改造,0.389,23.6,60.68,3
