区域,年份,净需求_GWh,光伏供电_GWh,碳强度作用电量_GWh,与碳强度无关排放项_kt,消费碳_精确kt,消费碳_kt,区域预算_kt,预算超额_kt,省外输入_GWh
A1,2026,15750.0,0.0,15750.0,0.0,8764.284375,8764.3,8627.9,136.42,11200.0
A1,2027,16537.5,0.0,16537.5,0.0,8669.722359375,8669.7,8361.4,308.35,11989.7
A1,2028,17364.4,0.0,17364.375000000004,0.0,8543.79343125,8543.8,8138.4,405.4,12000.0
A1,2029,18232.6,0.0,18232.593750000004,0.0,8330.198595468752,8330.2,7861.1,469.08,12000.0
A1,2030,19144.2,0.0,19144.223437500004,0.0,8073.88479253125,8073.9,7553.8,520.13,12000.0
A2,2026,10972.5,0.0,10972.5,0.0,6413.70604875,6413.7,6264.3,149.36,5072.5
A2,2027,11472.1,70.0,11402.174499999997,-7.2518,6271.749533553974,6271.7,6052.2,219.53,5500.0
A2,2028,11994.0,70.0,11924.028312499997,-17.6518,6145.205919534424,6145.2,5869.9,275.34,5500.0
A2,2029,12533.9,70.0,12463.963306562497,-18.9518,5962.8307466579745,5962.8,5646.9,315.95,5500.0
A2,2030,13097.4,70.0,13027.42834535781,-18.9518,5752.313598362948,5752.3,5401.3,350.97,5500.0
A3,2026,9468.0,0.0,9467.999999999998,0.0,5357.633489999998,5357.6,5240.4,117.21,5500.0
A3,2027,9960.3,11.5,9948.808373715023,0.5187431828238813,5304.295641666826,5304.3,5077.4,226.85,5500.0
A3,2028,10478.3,11.5,10466.74584571502,0.5187431828238813,5237.513160102951,5237.5,4941.8,295.69,5500.0
A3,2029,11023.1,11.5,11011.61606625902,0.5187431828238813,5116.592648879228,5116.6,4774.1,342.51,5500.0
A3,2030,11596.3,11.5,11584.819538271304,0.5187431828238813,4968.87712892216,4968.9,4588.9,380.0,5500.0
A4,2026,12384.0,0.0,12384.0,0.0,7341.117552,7341.1,7354.1,0.0,6485.5
A4,2027,12786.1,69.0,12717.178,-8.09635,7094.079400696901,7094.1,7075.8,18.32,7307.7
A4,2028,13201.0,137.9,13063.037216000002,-16.1927,6830.819157625947,6830.8,6826.6,4.26,9561.1
A4,2029,13628.9,137.9,13490.953446912,-27.392699999999994,6538.818932244123,6538.8,6525.2,13.6,11996.1
A4,2030,14070.3,137.9,13932.375477213187,-38.592699999999994,6220.844641298904,6220.8,6194.2,26.61,14000.0
A5,2026,5356.0,0.0,5355.999999999999,0.0,774.2713939999998,774.3,1076.7,0.0,0.0
A5,2027,5516.7,0.0,5516.679999999998,0.0,751.3285100619997,751.3,1132.5,0.0,16.7
A5,2028,5682.2,0.0,5682.180399999997,0.0,726.3122088331195,726.3,1185.9,0.0,182.2
A5,2029,5852.6,0.0,5852.645811999996,0.0,694.6657483053908,694.7,1223.2,0.0,352.6
A5,2030,6028.2,0.0,6028.225186359995,0.0,660.4668191580482,660.5,1246.8,0.0,1110.0
A6,2026,7964.8,0.0,7964.8,0.0,3792.2085408,3792.2,3878.2,0.0,5264.8
A6,2027,8353.0,0.0,8353.038400000001,-10.8,3736.00632785424,3736.0,3782.8,0.0,5653.0
A6,2028,8759.6,0.0,8759.6276992,-21.6,3666.1261766394464,3666.1,3705.4,0.0,6059.6
A6,2029,9185.4,0.0,9185.448740761602,-32.400000000000006,3558.3792959180214,3558.4,3601.4,0.0,6485.4
A6,2030,9631.4,0.0,9631.424648318158,-43.2,3432.295731775747,3432.3,3481.6,0.0,6931.4
A7,2026,3936.8,0.0,3936.7999999999993,0.0,653.8198071999999,653.8,856.5,0.0,1136.8
A7,2027,4078.5,0.0,4078.5247999999983,0.0,638.1418964547198,638.1,894.2,0.0,1278.5
A7,2028,4225.4,0.0,4225.351692799998,0.0,620.4878256656483,620.5,931.6,0.0,1425.4
A7,2029,4377.5,0.0,4377.464353740797,0.0,596.9092882903536,596.9,957.6,0.0,1577.5
A7,2030,4535.1,0.0,4535.053070475465,0.0,570.8289440019747,570.8,974.2,0.0,1700.0
A8,2026,4756.4,0.0,4756.400000000001,0.0,1775.8019400000003,1775.8,1901.9,0.0,1056.4
A8,2027,4918.9,0.0,4918.8501,-1.2499999999999956,1728.8817399235,1728.9,1873.6,0.0,1218.9
A8,2028,5086.8,0.0,5086.798598400001,-2.499999999999991,1676.753953303808,1676.8,1850.5,0.0,1386.8
A8,2029,5265.6,0.0,5265.5599407456,-12.499999999999991,1601.6047442361564,1601.6,1810.5,0.0,1565.6
A8,2030,5449.6,0.0,5449.638103461575,-21.541253806525322,1520.4883439489618,1520.5,1759.2,0.0,1749.6
