项目,区域,名称,开工年,开工规模,投资_百万元
P07,A2,交通工具电气化,2026,4.0,26.56
P07,A2,交通工具电气化,2027,4.0,26.56
P07,A2,交通工具电气化,2028,0.5,3.32
P08,A2,分布式光伏建设,2026,5.0,206.0
P12,A3,分布式光伏建设,2026,1.056,45.19
P15,A4,交通工具电气化,2026,4.0,26.48
P15,A4,交通工具电气化,2027,4.0,26.48
P15,A4,交通工具电气化,2028,4.0,26.48
P15,A4,交通工具电气化,2029,4.0,26.48
P16,A4,分布式光伏建设,2026,5.0,203.25
P16,A4,分布式光伏建设,2027,5.0,203.25
P23,A6,交通工具电气化,2026,4.0,27.04
P23,A6,交通工具电气化,2027,4.0,27.04
P23,A6,交通工具电气化,2028,4.0,27.04
P23,A6,交通工具电气化,2029,4.0,27.04
P31,A8,交通工具电气化,2026,0.5,3.31
P31,A8,交通工具电气化,2027,0.5,3.31
P31,A8,交通工具电气化,2028,4.0,26.48
P31,A8,交通工具电气化,2029,3.653,24.18
