附件2A：2025年度汇总系统数据,,,,,
,,,,,
区域,区域类型,本地发电量,省外输入电量,终端用电量,工业用电量
A1,综合服务与人口集聚区,4598.4334390092954,10314.598275273373,15126.909542868756,4528.192922143262
A2,先进制造业集聚区,5890.3063897816801,3355.6136386301446,10431.186687137295,5874.9050738116575
A3,商贸服务与科教区,1985.380816225314,0,9093.7387755305735,2181.2734330337234
A4,高耗能工业集中区,7918.1254730152368,12611.462375980795,12076.125513298506,8067.3402990021323
A5,水电与生态功能区,5534.3446194278422,0,5298.2410259366216,1582.5410011878673
A6,交通物流与制造混合区,2726.895734788779,6765.192136076369,7644.4986770979094,3360.2974036062906
A7,农业与文旅发展区,2827.9122793653914,0,3838.3790340039182,953.2260639047845
A8,资源加工与山地区,3716.5323085775035,0,4641.26888286957,2313.4979965407506
,,,,,
说明：本表来自年度汇总系统，与月度监测系统存在小幅口径和计量差异。,,,,,
