附件4A：区域发展与能源安全参数,,,,
区域,区域类型,2025终端用电基数(GWh),2026—2030年均需求增速,关键负荷最低保障比例
A1,综合服务与人口集聚区,15000,0.050000000000000003,0.80000000000000004
A2,先进制造业集聚区,10500,0.044999999999999998,0.85999999999999999
A3,商贸服务与科教区,9000,0.051999999999999998,0.78000000000000003
A4,高耗能工业集中区,12000,0.032000000000000001,0.90000000000000002
A5,水电与生态功能区,5200,0.029999999999999999,0.73999999999999999
A6,交通物流与制造混合区,7600,0.048000000000000001,0.83999999999999997
A7,农业与文旅发展区,3800,0.035999999999999997,0.71999999999999997
A8,资源加工与山地区,4600,0.034000000000000002,0.81999999999999995
,,,,
说明：2025终端用电基数用于需求预测；关键负荷最低保障比例用于刻画能源安全底线。,,,,
