附件6A：2028—2030年省外输入电力碳排放因子不确定区间,,,,,,,年度不确定预算,
年份,区域,偏离系数下界,基准值,偏离系数上界,说明,,年份,Γ_t
2028,A1,0.98499999999999999,1,1.0149999999999999,高碳送端波动较敏感,,2028,2
2028,A2,0.98199999999999998,1,1.02,高碳送端波动较敏感,,2029,2.5
2028,A3,0.98799999999999999,1,1.012,送端结构波动相对温和,,2030,3
2028,A4,0.97999999999999998,1,1.0249999999999999,高碳送端波动较敏感,,,
2028,A5,0.98999999999999999,1,1.01,送端结构波动相对温和,,,
2028,A6,0.98499999999999999,1,1.018,高碳送端波动较敏感,,,
2028,A7,0.98999999999999999,1,1.01,送端结构波动相对温和,,,
2028,A8,0.98699999999999999,1,1.0149999999999999,送端结构波动相对温和,,,
2029,A1,0.97799999999999998,1,1.0249999999999999,高碳送端波动较敏感,,,
2029,A2,0.97499999999999998,1,1.03,高碳送端波动较敏感,,,
2029,A3,0.98199999999999998,1,1.02,送端结构波动相对温和,,,
2029,A4,0.96999999999999997,1,1.0349999999999999,高碳送端波动较敏感,,,
2029,A5,0.98499999999999999,1,1.0149999999999999,送端结构波动相对温和,,,
2029,A6,0.97799999999999998,1,1.0249999999999999,高碳送端波动较敏感,,,
2029,A7,0.98499999999999999,1,1.0149999999999999,送端结构波动相对温和,,,
2029,A8,0.97999999999999998,1,1.02,送端结构波动相对温和,,,
2030,A1,0.97199999999999998,1,1.03,高碳送端波动较敏感,,,
2030,A2,0.96799999999999997,1,1.0349999999999999,高碳送端波动较敏感,,,
2030,A3,0.97799999999999998,1,1.0249999999999999,送端结构波动相对温和,,,
2030,A4,0.96499999999999997,1,1.04,高碳送端波动较敏感,,,
2030,A5,0.97999999999999998,1,1.02,送端结构波动相对温和,,,
2030,A6,0.97199999999999998,1,1.03,高碳送端波动较敏感,,,
2030,A7,0.97999999999999998,1,1.02,送端结构波动相对温和,,,
2030,A8,0.97499999999999998,1,1.0249999999999999,送端结构波动相对温和,,,
,,,,,,,,
,,,,,,,,
说明1：本附件只刻画省外输入电力碳排放因子相对于问题三基准路径的偏离，不改变本地火电、水电、风电和光伏排放因子。,,,,,,,,
"说明2：设问题三中区域 i、年份 t 的基准省外输入碳排放因子为 ē(i,t)，问题四可取 e(i,t)=ē(i,t)×ξ(i,t)，其中 ξ(i,t) 由本附件给出。",,,,,,,,
"说明3：若采用预算不确定集，可令不利方向归一化偏离 z(i,t)=[ξ(i,t)-1]/[ξ_U(i,t)-1]，满足 0≤z(i,t)≤1 且 Σ_i z(i,t)≤Γ_t。",,,,,,,,
