类型,设定,参数值,可行,目标_百万元,投资_百万元,Jaccard,入选项目数,预算超额合计_kt,缺供合计_GWh
折现率,折现率 0%(主方案),0.0,True,1912.9,973.9,1.0,7,4575.5,0.0
折现率,折现率 8%,0.08,True,1852.6,974.8,0.696,7,4612.0,0.0
区域预算罚,区域预算罚 0.1,0.1,True,1452.3,965.4,0.9,6,4630.6,0.0
区域预算罚,区域预算罚 0.2(主方案),0.2,True,1912.9,973.9,1.0,7,4575.5,0.0
区域预算罚,区域预算罚 0.4,0.4,True,2817.3,1001.6,0.652,9,4479.7,0.0
VOLL,缺供罚 VOLL=5,5.0,True,1912.9,973.9,1.0,7,4575.5,0.0
VOLL,缺供罚 VOLL=10(主方案),10.0,True,1912.9,973.9,1.0,7,4575.5,0.0
VOLL,缺供罚 VOLL=20,20.0,True,1912.9,973.9,1.0,7,4575.5,0.0
惯性权重w,惯性权重全期 0.50,0.5,True,2812.6,973.9,1.0,7,9074.5,0.0
惯性权重w,惯性权重 0.85→0.65(主方案),0.65,True,1912.9,973.9,1.0,7,4575.5,0.0
惯性权重w,惯性权重全期 0.85,0.85,True,1673.9,987.4,0.85,6,3314.1,0.0
