样本,最大区域月能量平衡残差_GWh,最小节点总入流Q_GWh,碳流线性系统最大条件数,来源份额行和最大偏差,碳势全部有限,调和通道非负损耗最小值_GWh,责任守恒相对误差
1,3.623767952376511e-13,272.27176038157336,6.408084089677857,3.3306690738754696e-16,True,-7.628661360770115e-17,0.0
2,4.689582056016661e-13,283.3641135905104,6.392518689879546,2.220446049250313e-16,True,-1.1499361635722834e-16,2.012678437913868e-16
3,2.913225216616411e-13,283.30548783079354,6.322202100877085,3.3306690738754696e-16,True,-1.0195658088477367e-14,2.0112178597909787e-16
4,4.547473508864641e-13,276.3838300907258,6.335343843148299,2.220446049250313e-16,True,-2.064950492921805e-15,0.0
5,4.334310688136611e-13,276.9558290237135,6.351752579937943,2.220446049250313e-16,True,-1.0545936576866155e-15,0.0
6,4.050093593832571e-13,278.41466230295066,6.383148059502728,2.220446049250313e-16,True,-1.2850788675777807e-15,2.0156107406288945e-16
7,2.913225216616411e-13,277.954511141645,6.393691515284197,3.3306690738754696e-16,True,-1.6531843278122342e-16,0.0
8,4.050093593832571e-13,273.6780429747074,6.388011743299492,4.440892098500626e-16,True,0.0,0.0
9,4.476419235288631e-13,277.94429135170776,6.370140060966357,4.440892098500626e-16,True,-5.78376280626011e-16,0.0
10,4.227729277772596e-13,279.41756810409686,6.356693721647906,4.440892098500626e-16,True,-1.0408712967700594e-15,0.0
11,4.689582056016661e-13,279.2856448595702,6.377332054262976,2.220446049250313e-16,True,-4.496177968708012e-16,2.0124072250434326e-16
12,2.0605739337042905e-13,281.22595612912426,6.418430158780971,2.220446049250313e-16,True,-2.9468976793067595e-16,0.0
13,4.405364961712621e-13,273.21679126044563,6.480578221954985,4.440892098500626e-16,True,-3.2443551520121467e-16,2.0130592959846394e-16
14,6.252776074688882e-13,276.8690305390874,6.403662256356482,4.440892098500626e-16,True,-5.326639695721214e-15,0.0
15,4.725109192804666e-13,275.80926204795617,6.534597998010916,3.3306690738754696e-16,True,-8.506377052560419e-15,0.0
16,2.4868995751603507e-13,273.4259654825715,6.4637913263554365,4.440892098500626e-16,True,-4.1677314177276707e-16,0.0
17,5.400124791776761e-13,284.7517670964581,6.344760259505228,4.440892098500626e-16,True,-5.77495597344469e-17,0.0
18,4.476419235288631e-13,278.6933150886558,6.417128978145231,2.220446049250313e-16,True,0.0,0.0
19,4.192202140984591e-13,277.3344303506865,6.3765047648608455,2.220446049250313e-16,True,-4.2187210206225715e-16,2.015313516601586e-16
20,4.121147867408581e-13,276.73179549264705,6.4946886531351415,2.220446049250313e-16,True,-5.414433709410587e-17,2.0207694068822252e-16
21,4.085620730620576e-13,285.0010007172433,6.376584786377555,2.220446049250313e-16,True,-1.2211772500797688e-15,0.0
22,3.126388037344441e-13,279.7116513133856,6.339075662601599,4.440892098500626e-16,True,-3.239292565666776e-14,0.0
23,3.410605131648481e-13,274.4322304691686,6.399233919910798,3.3306690738754696e-16,True,-1.4512315052334035e-15,0.0
24,4.050093593832571e-13,277.03581352364006,6.455054457616816,3.3306690738754696e-16,True,-8.259369930602215e-17,0.0
25,5.613287612504791e-13,280.30114468236513,6.398140071567128,4.440892098500626e-16,True,-4.539243645391213e-16,2.0101102379376097e-16
26,4.689582056016661e-13,278.07043539764624,6.355245288619451,2.220446049250313e-16,True,-4.3353475269919915e-15,0.0
27,2.8421709430404007e-13,277.2264987926001,6.418905997383184,4.440892098500626e-16,True,-6.883898960521151e-15,2.013173709175809e-16
28,3.446132268436486e-13,279.7196536700874,6.323882268878114,2.220446049250313e-16,True,-5.5161733376405826e-15,0.0
29,4.263256414560601e-13,276.3402554079706,6.448807434334013,4.440892098500626e-16,True,-4.5591896260070884e-17,0.0
30,3.694822225952521e-13,276.7596735866614,6.479245996344138,3.3306690738754696e-16,True,-1.1649561386612676e-16,2.0128974798533896e-16
31,4.689582056016661e-13,280.0497133232162,6.335615422021828,2.220446049250313e-16,True,-1.2964343791300294e-15,2.0128893330825898e-16
32,4.263256414560601e-13,273.11971130486256,6.5410537367650585,2.220446049250313e-16,True,-2.1154490384043642e-15,0.0
33,3.907985046680551e-13,275.43438122724154,6.38646608769692,4.440892098500626e-16,True,-5.286855954330855e-15,2.0142636770773554e-16
34,3.979039320256561e-13,276.8491434091143,6.390962205905,2.220446049250313e-16,True,-6.21454742118218e-15,0.0
35,4.227729277772596e-13,280.46460422072863,6.385410939894259,4.440892098500626e-16,True,-1.680907189440673e-14,0.0
36,3.204103649068202e-13,278.86584735081794,6.334428129831466,2.220446049250313e-16,True,-4.553156316119316e-16,0.0
37,3.019806626980426e-13,278.18809737445923,6.3650594092656005,2.220446049250313e-16,True,-1.6000977464022047e-15,2.013468117769424e-16
38,2.8066438062523957e-13,277.04098649218315,6.4703669143713745,2.220446049250313e-16,True,-6.196927111351172e-15,2.0147287132200066e-16
39,3.588240815588506e-13,274.22103390467015,6.4471582106943535,3.3306690738754696e-16,True,-4.954223110748974e-15,2.010382726958496e-16
40,4.654054919228656e-13,277.1547279147709,6.353604675734375,3.3306690738754696e-16,True,-9.902509452200014e-18,2.014630441112786e-16
41,4.990053509290604e-13,276.82094264303674,6.4213630387712275,2.220446049250313e-16,True,-9.832027749345063e-15,0.0
42,3.9612757518625585e-13,283.12841301311164,6.377413089652807,3.3306690738754696e-16,True,-3.38806624281475e-16,0.0
43,6.181721801112872e-13,278.8806528153781,6.439575718126796,4.440892098500626e-16,True,-5.958788766277943e-16,0.0
44,3.979039320256561e-13,281.61852873014,6.524470492423534,2.220446049250313e-16,True,-7.608098515285252e-16,0.0
45,4.5297099404706387e-13,271.61650694851625,6.466302622830387,2.220446049250313e-16,True,-7.911505210673416e-16,0.0
46,3.765876499528531e-13,279.3734275154567,6.411020016149706,2.220446049250313e-16,True,-1.463961989193854e-15,0.0
47,2.2026824808563106e-13,277.12633028122684,6.410690750530421,3.3306690738754696e-16,True,-6.016815038877444e-16,2.0118852593250374e-16
48,4.050093593832571e-13,276.74664540806396,6.410647250831732,3.3306690738754696e-16,True,-1.1409498127963779e-16,2.0137886968311298e-16
49,5.506706202140776e-13,274.93755017178063,6.428744206782099,2.220446049250313e-16,True,-1.19873278338553e-15,0.0
50,3.765876499528531e-13,276.87410068172153,6.328611443485701,4.440892098500626e-16,True,-1.6695770320899622e-14,0.0
51,4.405364961712621e-13,279.3255715450764,6.504253885633032,2.220446049250313e-16,True,-1.197852166989199e-15,2.015389334181316e-16
52,2.913225216616411e-13,280.0073972817305,6.449675200675147,4.440892098500626e-16,True,-3.896865271280765e-15,0.0
53,4.405364961712621e-13,277.1352678906678,6.409566318444421,2.220446049250313e-16,True,-3.5777752275317876e-16,2.0173948618931334e-16
54,3.907985046680551e-13,275.02359551321695,6.444627656992818,2.220446049250313e-16,True,-6.651851811520382e-16,0.0
55,3.694822225952521e-13,275.74861003865726,6.512237260080833,2.220446049250313e-16,True,-2.8686730406198482e-15,0.0
56,3.410605131648481e-13,276.2380109719823,6.502393618920519,2.220446049250313e-16,True,-2.28065008123812e-15,0.0
57,4.547473508864641e-13,277.2035745734905,6.363534923299663,4.440892098500626e-16,True,-2.9112423072736236e-16,0.0
58,5.826450433232822e-13,272.0665863419138,6.414863590682945,2.220446049250313e-16,True,-1.7460118361544262e-16,0.0
59,4.831690603168681e-13,276.9848426408955,6.357324158065087,3.3306690738754696e-16,True,-6.600062347551533e-18,2.0090022196122709e-16
60,3.0020430585864233e-13,282.80687031195066,6.4890684999911965,2.220446049250313e-16,True,-6.17987854906371e-15,2.01502363930834e-16
61,3.801403636316536e-13,273.72291556773223,6.444908189336162,3.3306690738754696e-16,True,-5.654218754587661e-16,2.0094677600402866e-16
62,3.623767952376511e-13,276.5569326574488,6.4310862217439455,4.440892098500626e-16,True,-2.5297169093172225e-15,0.0
63,2.984279490192421e-13,278.33156102233613,6.381578261496792,2.220446049250313e-16,True,-2.7903614356804537e-15,0.0
64,3.588240815588506e-13,277.82327440111663,6.3857987910022835,3.3306690738754696e-16,True,-2.0702468815677437e-15,2.010930753931343e-16
65,4.476419235288631e-13,278.35959359979654,6.385323275542276,2.220446049250313e-16,True,-2.3757135522594513e-16,2.0126716261581603e-16
66,4.831690603168681e-13,277.47707365311567,6.457107017234578,4.440892098500626e-16,True,-1.5390522827491652e-16,0.0
67,4.440892098500626e-13,280.6891221651592,6.454274150654353,2.220446049250313e-16,True,-3.5152261952451764e-15,0.0
68,3.339550858072471e-13,277.75112021079815,6.459131837394972,3.3306690738754696e-16,True,0.0,0.0
69,9.183487303943139e-13,279.7293229912821,6.3729681872768085,4.440892098500626e-16,True,-1.1010441868292285e-14,2.0117246878164217e-16
70,7.255238076986359e-13,283.67785926107064,6.283213671870068,3.3306690738754696e-16,True,-8.166851124661062e-15,2.0145451612904978e-16
71,3.7481129311345285e-13,279.18523935261885,6.3439746820069125,4.440892098500626e-16,True,-8.127570808785962e-16,0.0
72,3.268496584496461e-13,281.6014236993309,6.251949254615286,2.220446049250313e-16,True,-2.202165082178647e-15,0.0
