月份,区域,节点碳势_送端口径,节点碳势_受端口径
2025-01,A1,0.59319,0.59343
2025-01,A2,0.61765,0.61873
2025-01,A3,0.61483,0.62071
2025-01,A4,0.63077,0.63077
2025-01,A5,0.33418,0.33931
2025-01,A6,0.50714,0.50714
2025-01,A7,0.28281,0.29417
2025-01,A8,0.4718,0.47859
2025-02,A1,0.59318,0.59318
2025-02,A2,0.63927,0.63954
2025-02,A3,0.61079,0.61899
2025-02,A4,0.63258,0.63258
2025-02,A5,0.26925,0.2739
2025-02,A6,0.50658,0.50658
2025-02,A7,0.28376,0.29124
2025-02,A8,0.46718,0.47089
2025-03,A1,0.58698,0.58698
2025-03,A2,0.64358,0.64539
2025-03,A3,0.59776,0.60671
2025-03,A4,0.62696,0.62696
2025-03,A5,0.14549,0.14714
2025-03,A6,0.50028,0.50028
2025-03,A7,0.21484,0.22294
2025-03,A8,0.42949,0.43909
2025-04,A1,0.58196,0.58196
2025-04,A2,0.63098,0.63162
2025-04,A3,0.58874,0.595
2025-04,A4,0.62184,0.62184
2025-04,A5,0.08978,0.08978
2025-04,A6,0.49732,0.49732
2025-04,A7,0.09848,0.09942
2025-04,A8,0.37123,0.37379
2025-05,A1,0.57532,0.57551
2025-05,A2,0.55204,0.55363
2025-05,A3,0.56925,0.58272
2025-05,A4,0.60215,0.60215
2025-05,A5,0.07435,0.07435
2025-05,A6,0.49107,0.49107
2025-05,A7,0.08632,0.08649
2025-05,A8,0.28511,0.28539
2025-06,A1,0.57469,0.57486
2025-06,A2,0.52974,0.53084
2025-06,A3,0.58174,0.59309
2025-06,A4,0.61524,0.61524
2025-06,A5,0.07048,0.07048
2025-06,A6,0.49377,0.49377
2025-06,A7,0.08466,0.08476
2025-06,A8,0.28411,0.2844
2025-07,A1,0.57959,0.5803
2025-07,A2,0.58711,0.58766
2025-07,A3,0.58326,0.59309
2025-07,A4,0.62045,0.62045
2025-07,A5,0.07608,0.07608
2025-07,A6,0.49772,0.49772
2025-07,A7,0.08909,0.08936
2025-07,A8,0.29034,0.29072
2025-08,A1,0.58408,0.58548
2025-08,A2,0.62037,0.63635
2025-08,A3,0.5837,0.59237
2025-08,A4,0.62144,0.62144
2025-08,A5,0.08258,0.08258
2025-08,A6,0.49978,0.49978
2025-08,A7,0.09597,0.09661
2025-08,A8,0.3652,0.36695
2025-09,A1,0.58228,0.58259
2025-09,A2,0.61991,0.62095
2025-09,A3,0.59446,0.60584
2025-09,A4,0.62059,0.62059
2025-09,A5,0.08915,0.08915
2025-09,A6,0.49858,0.49858
2025-09,A7,0.13482,0.13779
2025-09,A8,0.39487,0.40005
2025-10,A1,0.58384,0.58402
2025-10,A2,0.62541,0.62617
2025-10,A3,0.5958,0.60704
2025-10,A4,0.62339,0.62339
2025-10,A5,0.12613,0.12719
2025-10,A6,0.49878,0.49878
2025-10,A7,0.21628,0.22532
2025-10,A8,0.44226,0.44878
2025-11,A1,0.59418,0.59418
2025-11,A2,0.65818,0.65882
2025-11,A3,0.61002,0.61002
2025-11,A4,0.6326,0.6326
2025-11,A5,0.1826,0.18565
2025-11,A6,0.50888,0.50888
2025-11,A7,0.23878,0.24521
2025-11,A8,0.44802,0.45305
2025-12,A1,0.60211,0.60211
2025-12,A2,0.67196,0.67267
2025-12,A3,0.62275,0.62554
2025-12,A4,0.64149,0.64149
2025-12,A5,0.29118,0.29821
2025-12,A6,0.51598,0.51598
2025-12,A7,0.29678,0.30746
2025-12,A8,0.48419,0.48958
