情景,项目,开工年,规模,阶段,投资_百万元
S0,P04,2026,5.0,共享一阶段,212.5
S0,P04,2027,5.0,共享一阶段,212.5
S0,P07,2026,4.0,共享一阶段,26.56
S0,P07,2027,0.4999999999999982,共享一阶段,3.319999999999988
S0,P08,2026,5.0,共享一阶段,206.0
S0,P08,2027,5.0,共享一阶段,206.0
S0,P12,2026,6.0,共享一阶段,256.79999999999995
S0,P12,2027,6.0,共享一阶段,256.79999999999995
S0,P15,2026,4.0,共享一阶段,26.48
S0,P15,2027,4.0,共享一阶段,26.48
S0,P16,2026,5.0,共享一阶段,203.25
S0,P16,2027,5.0,共享一阶段,203.25
S0,P23,2026,4.0,共享一阶段,27.04
S0,P23,2027,4.0,共享一阶段,27.04
S0,P24,2026,4.082668857749941,共享一阶段,170.65555825394753
S0,P31,2026,0.4999999999999982,共享一阶段,3.3099999999999885
S0,P31,2027,4.0,共享一阶段,26.48
S1,P04,2026,5.0,共享一阶段,212.5
S1,P04,2027,5.0,共享一阶段,212.5
S1,P07,2026,4.0,共享一阶段,26.56
S1,P07,2027,0.4999999999999982,共享一阶段,3.319999999999988
S1,P08,2026,5.0,共享一阶段,206.0
S1,P08,2027,5.0,共享一阶段,206.0
S1,P12,2026,6.0,共享一阶段,256.79999999999995
S1,P12,2027,6.0,共享一阶段,256.79999999999995
S1,P15,2026,4.0,共享一阶段,26.48
S1,P15,2027,4.0,共享一阶段,26.48
S1,P16,2026,5.0,共享一阶段,203.25
S1,P16,2027,5.0,共享一阶段,203.25
S1,P23,2026,4.0,共享一阶段,27.04
S1,P23,2027,4.0,共享一阶段,27.04
S1,P24,2026,4.082668857749941,共享一阶段,170.65555825394753
S1,P31,2026,0.4999999999999982,共享一阶段,3.3099999999999885
S1,P31,2027,4.0,共享一阶段,26.48
S2,P04,2026,5.0,共享一阶段,212.5
S2,P04,2027,5.0,共享一阶段,212.5
S2,P07,2026,4.0,共享一阶段,26.56
S2,P07,2027,0.4999999999999982,共享一阶段,3.319999999999988
S2,P07,2028,0.4999999999999982,路径追索,3.319999999999988
S2,P07,2029,0.4999999999999982,路径追索,3.319999999999988
S2,P08,2026,5.0,共享一阶段,206.0
S2,P08,2027,5.0,共享一阶段,206.0
S2,P08,2028,5.0,路径追索,206.0
S2,P08,2029,5.0,路径追索,206.0
S2,P12,2026,6.0,共享一阶段,256.79999999999995
S2,P12,2027,6.0,共享一阶段,256.79999999999995
S2,P12,2028,3.596128691847886,路径追索,153.9143080110895
S2,P15,2026,4.0,共享一阶段,26.48
S2,P15,2027,4.0,共享一阶段,26.48
S2,P15,2028,4.0,路径追索,26.48
S2,P15,2029,4.0,路径追索,26.48
S2,P16,2026,5.0,共享一阶段,203.25
S2,P16,2027,5.0,共享一阶段,203.25
S2,P16,2028,4.7718449772008835,路径追索,193.9754983232159
S2,P23,2026,4.0,共享一阶段,27.04
S2,P23,2027,4.0,共享一阶段,27.04
S2,P23,2028,4.0,路径追索,27.04
S2,P23,2029,4.0,路径追索,27.04
S2,P24,2026,4.082668857749941,共享一阶段,170.65555825394753
S2,P31,2026,0.4999999999999982,共享一阶段,3.3099999999999885
S2,P31,2027,4.0,共享一阶段,26.48
S2,P31,2028,4.0,路径追索,26.48
S2,P31,2029,4.0,路径追索,26.48
S3,P04,2026,5.0,共享一阶段,212.5
S3,P04,2027,5.0,共享一阶段,212.5
S3,P04,2028,5.0,路径追索,212.5
S3,P04,2029,5.0,路径追索,212.5
S3,P06,2028,17.0,路径追索,68.68
S3,P07,2026,4.0,共享一阶段,26.56
S3,P07,2027,0.4999999999999982,共享一阶段,3.319999999999988
S3,P07,2028,0.4999999999999982,路径追索,3.319999999999988
S3,P07,2029,0.4999999999999982,路径追索,3.319999999999988
S3,P08,2026,5.0,共享一阶段,206.0
S3,P08,2027,5.0,共享一阶段,206.0
S3,P08,2028,5.0,路径追索,206.0
S3,P08,2029,5.0,路径追索,206.0
S3,P10,2028,2.241030773111403,路径追索,9.793304478496832
S3,P12,2026,6.0,共享一阶段,256.79999999999995
S3,P12,2027,6.0,共享一阶段,256.79999999999995
S3,P12,2028,6.0,路径追索,256.79999999999995
S3,P12,2029,6.0,路径追索,256.79999999999995
S3,P15,2026,4.0,共享一阶段,26.48
S3,P15,2027,4.0,共享一阶段,26.48
S3,P15,2028,4.0,路径追索,26.48
S3,P15,2029,4.0,路径追索,26.48
S3,P16,2026,5.0,共享一阶段,203.25
S3,P16,2027,5.0,共享一阶段,203.25
S3,P16,2028,5.0,路径追索,203.25
S3,P16,2029,5.0,路径追索,203.25
S3,P23,2026,4.0,共享一阶段,27.04
S3,P23,2027,4.0,共享一阶段,27.04
S3,P23,2028,4.0,路径追索,27.04
S3,P23,2029,4.0,路径追索,27.04
S3,P24,2026,4.082668857749941,共享一阶段,170.65555825394753
S3,P24,2028,4.7142857142857215,路径追索,197.05714285714313
S3,P24,2029,4.7142857142857215,路径追索,197.05714285714313
S3,P31,2026,0.4999999999999982,共享一阶段,3.3099999999999885
S3,P31,2027,4.0,共享一阶段,26.48
S3,P31,2028,4.0,路径追索,26.48
S3,P31,2029,4.0,路径追索,26.48
